Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
1,0.596972697889804,0.3544646304831063,0.48842680058702415,0.6219969465346183,0.5923407100494441,0.3622762264881051,0.46813104037397335,0.9557476777152252,1,191,2015,1,4,3,49
1,0.5776762283912908,0.607774518844257,0.4810348992797795,0.5991512009472133,0.5766881469038911,0.034819462688044145,0.09183941444027299,0.11968401075173946,1,188,2015,1,5,0,48
3,0.4537140093782727,0.46332409724804624,0.2805999244346902,0.5594016351490563,0.5927375530629033,0.45274836305459043,0.7900703276693125,0.4238364180390762,1,131,2015,1,6,2,34
1,0.6876068637598031,0.6259222740296232,0.5885504934784328,0.4185606697138405,0.5714254174247491,0.08273979400191545,0.7342291386782638,0.5097023121366276,1,108,2015,1,7,18,12
1,0.3792252504910696,0.422561521451169,0.590901941766807,0.5976803369996639,0.5874590389782707,0.747822997063341,0.830164924743823,0.055511168663017474,1,145,2015,1,8,14,10
3,0.3509676403780715,0.41380700572167617,0.3444480518580883,0.5680484351336748,0.5627667052268045,0.10811276880773008,0.21498774393487063,0.5211176760415803,1,115,2015,1,9,10,52
1,0.435846975372976,0.443837511436639,0.5307659925699036,0.465938256663264,0.4607340800440115,0.8688992596147046,0.7908790605296274,0.5314816129171587,1,199,2015,1,10,7,32
2,0.4525355030966184,0.2920070624222343,0.4381413483747757,0.483416838026023,0.6351756415970585,0.8572563693213349,0.0634095726334184,0.6806128603228455,1,184,2015,1,11,20,16
2,0.44989224332681366,0.6134906924667283,0.5487100925477089,0.6653693523383938,0.3883541808167379,0.45771175508064765,0.6444995526666742,0.42361429620962743,1,180,2015,1,12,6,49
2,0.7529559548373064,0.6879568579349948,0.5705879044256434,0.6811855453424627,0.5934643599941056,0.9172205647744254,0.5962060544114957,0.5827075550066835,1,143,2015,1,13,6,36
3,0.4635665540698938,0.5109135105065825,0.6486604157614552,0.6413831173267687,0.5299820221130942,0.45553375112341643,0.47103971480683016,0.08674745770074788,1,136,2015,1,14,17,46
2,0.3984034051103871,0.3108160360370607,0.5382033343486711,0.5658234238232036,0.604661359621315,0.5200231837669236,-0.005962565036476464,0.7078806771947663,1,180,2015,1,15,4,19
3,0.5524175596532858,0.6513170328721694,0.42821939106608914,0.5048119079684524,0.5746510565724874,0.8370924254265542,0.8565484323154888,0.8301589227175352,1,116,2015,1,16,14,54
2,0.46271057206516447,0.5303196606011082,0.39881827700282135,0.5005897788302272,0.3613021881105536,0.08112788174338698,0.8232967538855842,0.3938229117894867,1,180,2015,1,17,22,19
3,0.4790456503621422,0.7123050349481851,0.47926111154185647,0.6745635882172596,0.5860822557829485,0.9719277426635826,0.8547665134121796,0.12517547101964832,1,182,2015,1,18,7,1
2,0.4078120291637121,0.5955095261425382,0.5031144022470777,0.41043866075471536,0.32467604093409597,0.12566409949255208,0.6722059156958253,0.4211437121754917,1,140,2015,1,19,6,46
1,0.7548554947875958,0.4526647631290475,0.5166138033483426,0.4554500952243198,0.5264547767996849,0.9109564757978914,0.1357196186525657,0.7784849849928946,1,159,2015,1,20,2,53
2,0.4790004090925772,0.4455235115138997,0.340480508306607,0.49944295909210445,0.4103002584142972,0.9426154111847864,0.7326801305163488,0.9073211800586705,1,157,2015,1,21,13,44
2,0.5498050205475683,0.6619492147876768,0.361229013634035,0.6171585197426985,0.5614829585338894,0.8750821445419001,0.234769059737023,0.765263519297873,1,146,2015,1,22,22,48
3,0.5605232868094303,0.4360131703155236,0.49854899521900176,0.5148461191254878,0.5600206635343498,0.8420319929401178,-0.027740364183238164,0.608359647727411,1,197,2015,1,23,8,14
1,0.6958749245988556,0.41114750751297713,0.3185271413704045,0.5208747640493137,0.6328161947582401,0.05015772944915542,0.8462763453053287,0.8419369918687515,1,148,2015,1,24,23,26
2,0.45381968395741024,0.41612972911842505,0.5128500216478028,0.552112649751797,0.396922392464586,0.06810463644922576,0.11827819282597729,0.11269484524089923,1,125,2015,1,25,22,44
3,0.5701446462124725,0.42980136486554454,0.36333589938409444,0.6773515219289512,0.6025601979924767,0.7666932704681586,0.7070174043072281,0.677067052546291,1,142,2015,1,26,20,13
1,0.4857827444422492,0.3322341366811872,0.7488448947887385,0.32704948711397464,0.35128988655484966,0.2843984948867182,0.7369171528251977,0.0909964469294764,1,195,2015,1,27,12,21
3,0.5220591468638809,0.7404650110288836,0.386991064551768,0.5755646740180238,0.5624418694329284,0.16875894053105434,0.4412846239100878,0.10585692301684985,1,148,2015,1,28,20,36
3,0.45278380063263474,0.4902644973414928,0.6106352564815452,0.34586734072167075,0.4554132465124016,0.33528078030043973,0.5278188206619236,0.6997524196778782,1,163,2015,1,29,6,38
1,0.6581643537718015,0.3257106747732821,0.3837383761382024,0.6188765018376151,0.4150434014262371,0.58097100181136,0.7701399844910852,0.8889352107508062,1,147,2015,1,30,9,14
1,0.6050385587818508,0.6445861809492281,0.30893318741273706,0.4806447259284716,0.5692664842405306,0.8905639354587276,0.7084127260138582,0.23674335505312916,1,192,2015,1,31,11,53
1,0.3675565062851335,0.350258350138419,0.5288924379503851,0.6623806367876235,0.3649841744403711,0.29972613580276575,0.47007663042531667,0.4812192948000635,1,157,2015,2,1,11,30
1,0.5682070623036309,0.7504431193332506,0.4494162565181196,0.49200450183460653,0.31440610768363764,0.23129501413795123,0.28329213650949286,0.9202912224185256,1,147,2015,2,2,4,17
3,0.3402532534122196,0.5818171726769793,0.3400178586428923,0.3990387734811225,0.5778943261755649,0.8438768757695307,0.3382427456849981,0.2216169483131104,1,135,2015,2,3,22,28
3,0.42549519170903205,0.5396715380396677,0.4897759552350396,0.8017690535857843,0.44423258252404313,0.23336966563966932,0.9161553353126957,0.3681691055735633,1,165,2015,2,4,0,17
2,0.46875117240918995,0.39031391021014006,0.3368812054400466,0.5496873090632051,0.5473042918782786,0.8683502096954887,0.6599826589724359,0.11225586284068823,1,103,2015,1,1,1,1
2,0.6267371139768843,0.49082860818200275,0.47213686765316637,0.5913036968840495,0.372263681276223,0.24178581126162668,0.7234504473677839,0.9051292764757439,1,174,2015,1,2,14,15
2,0.3516775932347097,0.6447510388406652,0.44131771333814057,0.6800193919188697,0.5576354021116889,0.8145527706454043,0.7854967899622938,0.7757249273530625,1,114,2015,1,3,0,10
3,0.6671301271444897,0.6216465129302577,0.4898718373494706,0.5321555732979331,0.535131352793752,0.859029491002508,0.19779433793224344,0.5878105729456824,1,125,2015,1,4,20,50
2,0.5231799204109157,0.6766992830078393,0.5500310500919646,0.26111575847553,0.2496799673524568,0.46244190445368294,0.27885905288013557,0.7385879409332329,1,164,2015,1,5,16,19
1,0.6560698473933407,0.35917634669970977,0.7401885420781242,0.5740147436707774,0.45643349593362026,0.07942508806518223,0.30887096741006803,0.2843575915175639,1,180,2015,1,6,2,8
3,0.4401673515645935,0.6288307031155136,0.4993186749902345,0.6695368828569626,0.6211208507877685,0.7375860510920298,0.4427900087757022,0.04140607407227276,1,145,2015,1,7,18,5
2,0.7585486858726858,0.5273307442382995,0.5193344578944734,0.6027704258977552,0.4143250132946823,0.7760064155034554,0.7712327024223244,0.6176879165140129,1,189,2015,1,8,4,30
1,0.4657028605694463,0.568410663661522,0.36360707559110594,0.6257401883309626,0.5732050567868101,0.8535750461505374,0.22588185584647097,0.2438783994884789,1,110,2015,1,9,5,43
1,0.44455462942058593,0.3164833283922596,0.46699008556132404,0.40115845663032135,0.2875885611058534,0.014034307947849878,0.8359411012000402,0.9678852631095612,1,159,2015,1,10,6,41
1,0.6350292610316408,0.39683603111236077,0.527992082605801,0.45527780394672407,0.5444546171432834,0.32127358512102333,0.6594399833148503,0.42373065227173157,1,120,2015,1,11,22,58
2,0.6044816062107011,0.6895775370080486,0.5146764930187241,0.52080253054856,0.34183142289673585,0.9701910448015536,0.806741668408673,0.08387667168320079,1,134,2015,1,12,5,46
1,0.4192110778625394,0.5318084077201966,0.27483284144325437,0.6002400059149937,0.6027424826150798,0.8500166179723874,0.6194974159766731,0.9389556422550165,1,169,2015,1,13,13,15
3,0.4348305020751606,0.6096252855411092,0.6259818138443488,0.5579916894349309,0.40494557351182403,0.8334889727646854,0.33343291422425103,0.42938761409229387,1,108,2015,1,14,7,3
3,0.42459124430367806,0.32337125439031955,0.31552520588768806,0.6161920869585819,0.5206624805824385,0.47477486127174445,0.647036520906907,0.959633271373445,1,120,2015,1,15,3,8
3,0.4680439226529532,0.8329204903504394,0.5091743494348837,0.291729548262038,0.533431099018927,0.7681632932668894,0.624918976472163,0.15994006813615136,1,147,2015,1,16,7,15
1,0.48521990108349955,0.47188032232109284,0.8311250350337853,0.5250809177889431,0.429922044967119,0.8069999476720536,0.9324602891956242,0.1651923645318305,1,120,2015,1,17,14,30
1,0.6835472932532678,0.5772347017550292,0.5654184120364977,0.63197155787117,0.39470693067065915,0.20536002077722187,0.2856051368068124,0.63649257815199,1,104,2015,1,18,21,7
1,0.44314286848387735,0.728044999370524,0.3501406428084365,0.4802580807522345,0.44162151057907484,0.4813019445811383,0.17951097106622677,0.7221739706808539,1,122,2015,1,19,7,14
2,0.4500125489718534,0.48015021405178787,0.5295135851843861,0.6672831946914608,0.633075580458702,0.8358854420740998,0.681497250041855,0.8394630070819077,1,154,2015,1,20,17,49
1,0.7868366343013972,0.7331215446222775,0.49704474847306673,0.5139701743909993,0.5985619906577554,0.1635519555146887,0.39715003638130586,0.9514173020173341,1,112,2015,1,21,11,0
1,0.42962762291342493,0.7099138621164078,0.276032438198487,0.6021869955039877,0.3389525259659152,0.75432558918701,0.8119240899187706,0.9573494530063793,1,127,2015,1,22,8,4
3,0.4586032788083493,0.649865377573352,0.4192534446341789,0.547801971988252,0.6226099737178208,0.7614141767706454,0.42206114689274854,0.043849478793525076,1,183,2015,1,23,15,19
2,0.5261649469556469,0.4317575817976775,0.3378150698450625,0.508546950643489,0.4576368079750278,0.8095116943451399,0.8663955489983588,0.3570717623533286,1,148,2015,1,24,1,16
2,0.4069915718064613,0.45314592475388404,0.49267671735411567,0.552713057554834,0.6669067585377175,0.8618730455733942,0.7724850573626321,0.9818649931748982,1,194,2015,1,25,16,24
1,0.4920543821650908,0.47030190178428116,0.5435422529988955,0.5574868784408867,0.3401278500900652,0.08325090622925113,0.01028745780110607,0.5929523595714592,1,121,2015,1,26,21,26
1,0.4387860434033772,0.6877964628575982,0.4678812465825462,0.5164655250069904,0.5837997121923892,0.8893959379830609,0.7889466486090158,0.9833336651744262,1,161,2015,1,27,12,38
3,0.5775663865806995,0.4185783396911734,0.26627880631465933,0.6514633480815012,0.43236008190145964,0.06256377545620567,0.8005047696552141,0.0013168491204295085,1,112,2015,1,28,21,21
1,0.4630486207822556,0.45329290323441923,0.46265347428852355,0.4412577156116981,0.4674513461641916,0.7246088359527817,0.6957520527050647,0.8399943741432084,1,185,2015,1,29,7,50
1,0.4520856683583673,0.46973785127905493,0.49262458725380737,0.4155273045826497,0.36227946155934254,0.7539158064146851,0.3826879675863521,0.13389947702434257,1,182,2015,1,30,2,57
2,0.48991202111049675,0.42208451780105355,0.4587332767851191,0.6133007092174291,0.37094732060278496,0.1674928794175366,0.4779194089225287,0.37734344337063264,1,140,2015,1,31,21,10
3,0.4909670238199697,0.45553729798981585,0.47944516542110366,0.6745609623588222,0.6618519752992693,0.7935084136793846,0.40206250403385146,0.4199639159520258,1,104,2015,2,1,22,17
3,0.4843273749877553,0.40241402082664385,0.5001989446334885,0.6255036829541927,0.3171230791377704,0.5452168417800747,0.45054136756265184,0.7817215254297532,1,117,2015,2,2,8,24
1,0.6098579040402488,0.48364459970416107,0.6107745615762081,0.651081553434241,0.5309565194351485,0.3361252261801776,0.41224803267919946,0.9663130400636641,1,105,2015,2,3,22,17
1,0.46045253277545517,0.6381466950788914,0.24724642584592393,0.7798927449344485,0.5786272884806438,0.8154010846736194,0.3658618798016791,0.9385865037990375,1,157,2015,2,4,4,34
3,0.7043088095373852,0.5952517416502395,0.426895474967429,0.5796031217658169,0.5669707343561767,0.9583433182002199,0.6455647326667824,0.020923932123452504,1,161,2015,1,1,13,40
2,0.4327090386289437,0.7716073555754613,0.4873947782500622,0.5020634149206544,0.4087431663976833,0.5769821811891004,0.16147818580649237,0.48549037533551126,1,114,2015,1,2,8,32
1,0.44315687344111804,0.6158867422962585,0.48520168957647236,0.44290608173150203,0.589924039221696,0.6232888732269486,0.7193273786193617,0.1289647004917182,1,105,2015,1,3,15,56
3,0.4156870089058363,0.6208856507855547,0.42297572327037375,0.6640951656570744,0.588310536487413,0.8762444445854782,0.7222809711916074,0.9956331562686367,1,163,2015,1,4,3,37
3,0.3640091302576778,0.5232652055894759,0.609810525183798,0.4845466615325042,0.4182140477510964,0.771085335004339,-0.014434429446059382,0.5069597462731559,1,136,2015,1,5,5,21
2,0.7246946080740586,0.8564230000035506,0.47772744101433406,0.7141397481237773,0.40106591522153684,0.9943966590857443,0.7494784827232046,0.2674580464738255,1,167,2015,1,6,5,43
3,0.4757463747517639,0.4505561741800913,0.2579337327383926,0.6452592393956526,0.5430218655540614,0.5267072969761373,0.3041323138868363,0.9767699176745932,1,177,2015,1,7,10,21
3,0.4655238724938253,0.4066551249589452,0.5555270175098168,0.3313053505131207,0.5713075137466821,0.7605969252814491,0.5253570308210224,0.4284235699596812,1,181,2015,1,8,21,19
2,0.6135110311289188,0.3524079113472056,0.22984864769701502,0.47651127225856055,0.3587878843922445,0.7544659497886759,0.7567582188558681,0.6005829872728927,1,119,2015,1,9,20,11
1,0.7168250116157642,0.4631644408951816,0.3800872410713977,0.663047130158142,0.300857395084095,0.24710672680434964,0.7354489030561068,0.3615166071258614,1,135,2015,1,10,10,56
3,0.42015344714691316,0.6973969023199902,0.4918272386142975,0.38710014046280816,0.6315641411982427,0.537165993418254,0.7030874761268946,0.43769474134935593,1,139,2015,1,11,15,30
2,0.4549649727876441,0.5268116949500009,0.3941157188265166,0.6356870761477461,0.6860636541408892,0.9304172536868214,0.4675834904423438,0.3831125052455574,1,133,2015,1,12,15,17
1,0.5094752993251618,0.3248924528049182,0.5230764757590396,0.6450767182404412,0.5665330987186794,0.8020999188262239,0.7291077974461739,0.9517111120575404,1,166,2015,1,13,19,11
3,0.4170703321351784,0.46780398217449615,0.22232339884322236,0.4928397170194311,0.562679940260548,0.04690701132997305,0.2238686870878247,0.9893105201064609,1,164,2015,1,14,19,7
1,0.606262628886347,0.7893033316457098,0.5205746887657862,0.4952372300121075,0.36530881440100915,0.8990111818786706,0.7281237734286826,0.622802020541743,1,107,2015,1,15,20,24
3,0.6645146795647191,0.5657204949864861,0.46936198968287657,0.4213964826255082,0.3730636298523029,0.8933714513466245,0.8391473883552056,0.7888361209987054,1,134,2015,1,16,7,57
3,0.47807851490288816,0.4839769453396813,0.3604846316951545,0.7071456231167097,0.5453608451189764,0.863241703419228,0.6519603144748543,0.2645677647240495,1,155,2015,1,17,13,12
2,0.41553409571275035,0.49110489930850476,0.49110246526960244,0.6003875291326379,0.6752491548031272,0.9171183616332882,0.5179268404761247,0.9235719458055358,1,159,2015,1,18,16,3
2,0.5417226830824289,0.46418902907557086,0.541461988842563,0.41005329151285486,0.477920951083129,0.8598937271414437,0.829127173202906,0.40301278468621643,1,149,2015,1,19,10,25
2,0.4627807733451537,0.520534637385419,0.3666110518048903,0.5714257221181259,0.38624160258786633,0.91712812102717,0.7032214779503843,0.6569001099108864,1,118,2015,1,20,9,38
1,0.8277790350516191,0.2715996991273093,0.6399107706075539,0.46020999398839535,0.6282181195393428,0.0738030583274219,0.23584540238597707,0.03812727829613083,1,176,2015,1,21,10,10
1,0.4520369326967827,0.45534296748576175,0.5048614569578233,0.6146313336323191,0.2824977737055775,0.8154299841429457,0.5273080717592543,0.8719015089721815,1,156,2015,1,22,19,12
3,0.41860253196389097,0.46291743941918573,0.5208152951475782,0.5090466808755945,0.546429840717463,0.5192370734187276,0.1814362039564098,0.9605486871013892,1,178,2015,1,23,10,24
3,0.32675020710173486,0.4189361190951062,0.2692824467201828,0.5344924551479969,0.6536893199546133,0.4349836496846577,0.3671698866900329,0.5781338655786459,1,106,2015,1,24,7,49
3,0.6644034674484967,0.2780511545811642,0.4129477290571371,0.36853511373652825,0.4119834173005644,0.44203319530041957,0.41478574123684037,0.751148836331808,1,120,2015,1,25,11,36
2,0.6918489900622043,0.5714723647400628,0.23752042351082236,0.4135148518291466,0.4813230910375327,0.5910778945352443,0.851799842661447,0.6805624572224256,1,149,2015,1,26,17,24
1,0.6917443165930641,0.4603032654040699,0.49856739368189473,0.3151802531825556,0.3271159100356784,0.04132766927505177,0.6470598186103473,0.16203196161673056,1,155,2015,1,27,3,21
2,0.6930276381222543,0.7526571033571331,0.33205649196925735,0.43623338367123216,0.4684058191756605,0.19765806120619872,0.8924161182294954,0.842440843308907,1,179,2015,1,28,14,54
2,0.4697928089286674,0.7468365353993607,0.24581723706888645,0.6162745065339128,0.6720259258087538,0.591077164202786,0.40899302300449714,0.5642282404198514,1,121,2015,1,29,18,21
2,0.2655897733593591,0.6902590672243202,0.4917428239196719,0.49242229379430996,0.5542914652237018,0.5123325602223577,0.7354645790664968,0.0662060469789918,1,155,2015,1,30,5,12
1,0.45882843760898406,0.6952708337739,0.47703759108062793,0.3987923467593145,0.24219804201933437,0.0974621649968957,0.24380540149559576,0.9881014886918609,1,128,2015,1,31,3,16
2,0.4692304515122457,0.30808177711228824,0.5776286024426832,0.6190717225196668,0.5965821066171073,0.3595692436978039,0.21077278912419029,0.08662504237617874,1,121,2015,2,1,15,26
2,0.36079551841907714,0.6325895776403561,0.5300148035953207,0.5241361461835535,0.3828838131562019,0.5767001075384984,0.11573573747999116,0.7209488149498339,1,197,2015,2,2,11,8
2,0.55996532840484,0.4312967883231195,0.5141919543052151,0.6456453534906699,0.4524427190339106,0.04502651047235434,0.8543576922007805,0.08908665331800325,1,158,2015,2,3,7,54
1,0.4690921984361902,0.5746188740850288,0.29264727319100114,0.38791977309720216,0.6539499635989858,0.08279375322557092,0.7830988619714527,0.2820964516762401,1,162,2015,2,4,23,1
2,0.5927193321321936,0.5941651897644543,0.48377485879469884,0.5380448478415263,0.5527598059450954,0.9305095238866332,0.8086227083465843,0.45410625713273645,1,154,2015,1,1,9,52
3,0.5401966960575142,0.6123339914952035,0.48218318063717114,0.6420229585660382,0.5711373615934286,0.7555265373472193,0.8866752893972053,0.3781245470351018,1,126,2015,1,2,18,15
1,0.5589310923727631,0.6514694737184393,0.36367851732270995,0.5655094380365389,0.5568031017537216,0.7326676576096856,0.5365304031297761,0.04744648176718114,1,185,2015,1,3,14,36
2,0.7189359929983986,0.381110028927225,0.5411975913110184,0.6287320131143204,0.508548136192522,0.24977761074401744,0.20469997758383351,0.4319627260955583,1,165,2015,1,4,23,28
1,0.5190701305267706,0.2532627014236341,0.5340189646904999,0.6473158299216181,0.6111485404613919,0.13727468409329163,0.1947677471362559,0.4058725614061549,1,130,2015,1,5,7,20
2,0.49865539894443534,0.4950716742261324,0.5243595091736533,0.3427072894469293,0.35167236080250863,0.8525479106793467,0.14643987057450902,0.11429555955912579,1,113,2015,1,6,14,13
3,0.4565736143586966,0.5181583419571612,0.3611643325410532,0.5244508381865763,0.5526547941992659,0.4029729229307756,0.6504296594989384,0.46430919374155344,1,193,2015,1,7,17,0
2,0.41453304250847534,0.36467308437778356,0.368052955672593,0.45271605265299714,0.3492235751241958,0.8541510425250161,0.5847528000744251,0.30175940657750683,1,170,2015,1,8,19,11
2,0.7371732159453128,0.6553704269005115,0.4044220613767517,0.4480879619276882,0.6053426923353433,0.10595156910378428,0.1548996688091977,0.021598663137399998,1,137,2015,1,9,14,9
2,0.44729158050757456,0.5626052614499052,0.5218791993209329,0.2808788134931852,0.2580001638629086,0.3591257478512955,0.28352229100960774,0.32698003570450024,1,171,2015,1,10,0,56
2,0.4420262799626025,0.6982146264203418,0.6180911187199309,0.7241388312026111,0.3474532493870626,0.3358385443217694,0.28682280575695823,0.10576899859986333,1,189,2015,1,11,8,58
2,0.6582695207128756,0.4555219786677497,0.4336114695917755,0.5027883305360868,0.5468840279151898,0.8357815259324806,0.8001023754338672,0.7474914034438594,1,118,2015,1,12,16,20
2,0.4886483992395233,0.537822953304443,0.4380041280092285,0.5425920708839921,0.3784717862921026,0.5208405610083289,0.652268751485021,0.5299274303431454,1,149,2015,1,13,19,10
2,0.47164738561524044,0.6138094942136543,0.5213573135373888,0.4733295534418246,0.45552003810930664,0.0492481437662291,0.8675238729048685,0.838493565901427,1,194,2015,1,14,6,30
1,0.7677660875354869,0.45456518720344785,0.48230476688256546,0.5813883178002461,0.5118710386076016,0.48353338474843893,0.8612387147345169,0.12626893023036756,1,138,2015,1,15,20,54
2,0.44885145830219086,0.6150167855253023,0.3307972308914294,0.7426443934124302,0.468488623299472,0.5963400681873479,0.7008768364622558,0.9812047951754108,1,109,2015,1,16,14,56
